Id,Category
1,8
2,8
3,8
4,4
5,6
6,2
7,7
8,1
9,7
10,0
11,8
12,3
13,6
14,8
15,4
16,5
17,5
18,2
19,0
20,9
21,8
22,9
23,1
24,5
25,2
26,2
27,1
28,7
29,1
30,4
31,4
32,8
33,9
34,2
35,4
36,0
37,2
38,0
39,5
40,2
41,1
42,8
43,7
44,8
45,9
46,6
47,0
48,2
49,0
50,0
51,2
52,7
53,2
54,3
55,8
56,9
57,3
58,4
59,0
60,5
61,9
62,2
63,9
64,1
65,6
66,0
67,6
68,4
69,2
70,0
71,7
72,2
73,2
74,7
75,4
76,0
77,1
78,2
79,8
80,4
81,1
82,8
83,6
84,5
85,0
86,8
87,0
88,9
89,6
90,9
91,6
92,0
93,9
94,1
95,7
96,7
97,1
98,0
99,2
100,5
101,4
102,6
103,4
104,6
105,9
106,0
107,0
108,3
109,4
110,0
111,6
112,9
113,9
114,1
115,8
116,8
117,3
118,2
119,8
120,1
121,5
122,2
123,2
124,1
125,4
126,2
127,0
128,2
129,6
130,5
131,2
132,8
133,8
134,7
135,5
136,3
137,5
138,7
139,3
140,7
141,9
142,2
143,1
144,5
145,9
146,4
147,2
148,0
149,5
150,9
151,4
152,0
153,2
154,4
155,1
156,3
157,9
158,2
159,5
160,7
161,9
162,1
163,5
164,2
165,0
166,8
167,7
168,3
169,1
170,2
171,7
172,2
173,1
174,6
175,9
176,7
177,4
178,0
179,6
180,4
181,7
182,0
183,2
184,5
185,8
186,0
187,9
188,8
189,9
190,2
191,8
192,2
193,5
194,1
195,3
196,4
197,9
198,7
199,2
200,5
201,9
202,0
203,8
204,3
205,2
206,6
207,4
208,5
209,0
210,6
211,9
212,7
213,1
214,9
215,0
216,1
217,9
218,3
219,2
220,5
221,7
222,1
223,5
224,6
225,5
226,2
227,2
228,6
229,9
230,8
231,8
232,3
233,4
234,0
235,5
236,5
237,2
238,8
239,7
240,7
241,0
242,8
243,9
244,7
245,9
246,1
247,1
248,4
249,2
250,7
251,7
252,8
253,5
254,7
255,6
256,2
257,8
258,6
259,1
260,9
261,1
262,9
263,9
264,7
265,5
266,3
267,1
268,7
269,6
270,1
271,0
272,7
273,1
274,2
275,0
276,9
277,0
278,2
279,2
280,1
281,7
282,2
283,6
284,8
285,9
286,7
287,7
288,1
289,3
290,6
291,2
292,2
293,3
294,2
295,1
296,1
297,3
298,4
299,0
300,6
301,1
302,6
303,6
304,4
305,7
306,7
307,3
308,5
309,7
310,5
311,9
312,6
313,3
314,8
315,4
316,1
317,0
318,6
319,7
320,5
321,7
322,3
323,8
324,6
325,7
326,3
327,1
328,4
329,6
330,5
331,9
332,9
333,9
334,2
335,0
336,7
337,7
338,9
339,2
340,8
341,4
342,8
343,7
344,2
345,0
346,7
347,7
348,8
349,5
350,1
351,5
352,3
353,2
354,6
355,1
356,2
357,8
358,8
359,3
360,1
361,9
362,6
363,4
364,8
365,1
366,0
367,8
368,1
369,0
370,8
371,8
372,8
373,5
374,9
375,3
376,7
377,5
378,6
379,9
380,4
381,0
382,8
383,8
384,1
385,0
386,8
387,9
388,0
389,3
390,6
391,3
392,4
393,6
394,4
395,9
396,7
397,6
398,7
399,6
400,6
401,4
402,5
403,0
404,5
405,3
406,9
407,1
408,1
409,5
410,1
411,4
412,1
413,1
414,5
415,8
416,1
417,1
418,9
419,4
420,2
421,7
422,9
423,1
424,2
425,1
426,6
427,9
428,3
429,7
430,7
431,3
432,0
433,9
434,3
435,1
436,7
437,3
438,8
439,8
440,6
441,6
442,8
443,2
444,8
445,0
446,3
447,0
448,4
449,8
450,8
451,9
452,0
453,4
454,8
455,2
456,6
457,8
458,2
459,0
460,6
461,8
462,5
463,6
464,3
465,1
466,5
467,0
468,0
469,7
470,8
471,1
472,3
473,7
474,7
475,6
476,0
477,3
478,2
479,9
480,2
481,5
482,8
483,2
484,1
485,3
486,0
487,1
488,2
489,5
490,6
491,1
492,0
493,7
494,8
495,3
496,7
497,7
498,3
499,2
500,8
501,2
502,2
503,9
504,8
505,2
506,5
507,5
508,4
509,2
510,7
511,4
512,6
513,6
514,0
515,5
516,6
517,3
518,0
519,7
520,1
521,2
522,2
523,9
524,5
525,8
526,7
527,2
528,6
529,6
530,6
531,4
532,5
533,6
534,8
535,2
536,8
537,2
538,9
539,3
540,2
541,0
542,2
543,9
544,5
545,3
546,4
547,4
548,7
549,0
550,4
551,2
552,5
553,7
554,8
555,3
556,3
557,9
558,0
559,3
560,8
561,6
562,3
563,3
564,0
565,7
566,4
567,2
568,7
569,1
570,2
571,8
572,6
573,6
574,1
575,1
576,3
577,7
578,0
579,5
580,4
581,9
582,0
583,6
584,0
585,3
586,5
587,4
588,9
589,7
590,3
591,5
592,7
593,0
594,3
595,2
596,1
597,0
598,7
599,6
600,7
601,2
602,5
603,5
604,3
605,8
606,1
607,5
608,6
609,9
610,5
611,4
612,3
613,6
614,4
615,2
616,9
617,7
618,2
619,0
620,9
621,3
622,6
623,5
624,0
625,0
626,3
627,4
628,7
629,1
630,7
631,8
632,0
633,0
634,8
635,7
636,2
637,4
638,8
639,1
640,8
641,4
642,3
643,0
644,8
645,1
646,6
647,5
648,6
649,9
650,3
651,4
652,2
653,8
654,1
655,1
656,5
657,2
658,1
659,3
660,3
661,5
662,3
663,7
664,0
665,2
666,8
667,1
668,3
669,8
670,5
671,4
672,9
673,3
674,0
675,0
676,4
677,4
678,9
679,9
680,3
681,3
682,2
683,2
684,7
685,6
686,0
687,8
688,6
689,3
690,8
691,4
692,0
693,2
694,7
695,6
696,6
697,7
698,1
699,8
700,7
701,7
702,7
703,4
704,8
705,4
706,4
707,2
708,9
709,3
710,6
711,0
712,7
713,2
714,1
715,2
716,8
717,6
718,2
719,5
720,4
721,6
722,2
723,6
724,8
725,3
726,3
727,1
728,0
729,2
730,4
731,8
732,0
733,3
734,2
735,7
736,1
737,8
738,7
739,6
740,3
741,9
742,8
743,0
744,1
745,8
746,1
747,5
748,0
749,1
750,9
751,7
752,3
753,2
754,0
755,0
756,1
757,4
758,0
759,6
760,2
761,4
762,0
763,6
764,3
765,0
766,4
767,6
768,6
769,5
770,6
771,0
772,8
773,2
774,7
775,6
776,9
777,1
778,1
779,6
780,8
781,5
782,9
783,4
784,4
785,1
786,8
787,5
788,2
789,2
790,0
791,8
792,7
793,2
794,0
795,4
796,0
797,8
798,8
799,1
800,8
801,4
802,3
803,2
804,5
805,6
806,6
807,0
808,2
809,6
810,6
811,6
812,5
813,3
814,0
815,7
816,1
817,6
818,9
819,4
820,4
821,0
822,5
823,5
824,9
825,5
826,2
827,4
828,1
829,1
830,3
831,4
832,0
833,4
834,6
835,7
836,0
837,5
838,5
839,9
840,5
841,1
842,4
843,5
844,8
845,0
846,2
847,4
848,4
849,9
850,2
851,5
852,0
853,3
854,6
855,3
856,6
857,3
858,7
859,4
860,9
861,8
862,2
863,2
864,0
865,8
866,2
867,9
868,3
869,2
870,7
871,6
872,1
873,4
874,4
875,7
876,8
877,7
878,0
879,4
880,1
881,9
882,0
883,4
884,0
885,5
886,4
887,5
888,1
889,3
890,5
891,4
892,0
893,1
894,8
895,4
896,6
897,5
898,8
899,9
900,3
901,8
902,4
903,7
904,2
905,5
906,3
907,4
908,1
909,4
910,4
911,8
912,6
913,5
914,4
915,1
916,8
917,7
918,2
919,4
920,3
921,9
922,0
923,5
924,8
925,6
926,4
927,2
928,1
929,2
930,5
931,2
932,7
933,9
934,1
935,5
936,8
937,3
938,6
939,1
940,0
941,3
942,1
943,4
944,5
945,6
946,3
947,7
948,5
949,2
950,7
951,4
952,0
953,6
954,0
955,7
956,8
957,8
958,3
959,2
960,3
961,0
962,4
963,0
964,4
965,3
966,2
967,9
968,4
969,3
970,0
971,8
972,5
973,7
974,9
975,5
976,4
977,4
978,7
979,5
980,6
981,1
982,7
983,1
984,2
985,4
986,5
987,7
988,4
989,0
990,4
991,7
992,0
993,7
994,7
995,9
996,6
997,8
998,8
999,6
1000,1
1001,2
1002,9
1003,6
1004,7
1005,1
1006,7
1007,5
1008,9
1009,7
1010,7
1011,6
1012,0
1013,8
1014,7
1015,9
1016,8
1017,2
1018,4
1019,0
1020,0
1021,6
1022,6
1023,1
1024,1
1025,4
1026,7
1027,2
1028,1
1029,2
1030,8
1031,7
1032,4
1033,4
1034,5
1035,6
1036,9
1037,7
1038,2
1039,2
1040,0
1041,9
1042,8
1043,7
1044,0
1045,6
1046,3
1047,6
1048,3
1049,1
1050,4
1051,4
1052,1
1053,9
1054,9
1055,1
1056,4
1057,0
1058,1
1059,0
1060,4
1061,2
1062,8
1063,5
1064,1
1065,5
1066,2
1067,7
1068,2
1069,8
1070,7
1071,7
1072,5
1073,5
1074,0
1075,4
1076,2
1077,4
1078,6
1079,1
1080,7
1081,9
1082,7
1083,0
1084,0
1085,1
1086,3
1087,6
1088,9
1089,4
1090,9
1091,8
1092,4
1093,0
1094,2
1095,4
1096,6
1097,4
1098,9
1099,5
1100,5
1101,2
1102,6
1103,4
1104,8
1105,4
1106,2
1107,5
1108,4
1109,8
1110,1
1111,3
1112,9
1113,6
1114,2
1115,4
1116,4
1117,0
1118,1
1119,8
1120,6
1121,2
1122,8
1123,7
1124,9
1125,4
1126,5
1127,6
1128,3
1129,6
1130,0
1131,3
1132,6
1133,3
1134,6
1135,8
1136,7
1137,4
1138,7
1139,2
1140,3
1141,4
1142,0
1143,6
1144,3
1145,9
1146,4
1147,3
1148,2
1149,3
1150,6
1151,9
1152,0
1153,1
1154,9
1155,2
1156,6
1157,7
1158,9
1159,7
1160,2
1161,8
1162,8
1163,1
1164,0
1165,4
1166,1
1167,9
1168,6
1169,7
1170,1
1171,4
1172,3
1173,6
1174,6
1175,5
1176,1
1177,7
1178,7
1179,4
1180,0
1181,2
1182,7
1183,1
1184,4
1185,8
1186,6
1187,1
1188,9
1189,9
1190,8
1191,9
1192,0
1193,7
1194,8
1195,1
1196,8
1197,1
1198,2
1199,7
1200,9
1201,5
1202,3
1203,8
1204,9
1205,6
1206,2
1207,9
1208,0
1209,7
1210,4
1211,8
1212,9
1213,2
1214,4
1215,6
1216,3
1217,8
1218,6
1219,8
1220,0
1221,4
1222,7
1223,5
1224,2
1225,9
1226,7
1227,9
1228,2
1229,0
1230,9
1231,8
1232,2
1233,0
1234,6
1235,4
1236,0
1237,9
1238,5
1239,1
1240,4
1241,6
1242,2
1243,8
1244,4
1245,5
1246,3
1247,9
1248,3
1249,0
1250,1
1251,3
1252,3
1253,9
1254,1
1255,0
1256,1
