pclass,sex,age,sibsp,parch,ticket,fare,cabin,embarked
2,male,44,0,0,248746,13,,S
3,male,18,0,0,2223,8.3,,S
1,female,36,0,0,PC 17531,31.6792,A29,C
3,female,,0,0,35852,7.7333,,Q
1,female,42,0,0,PC 17757,227.525,,C
3,male,,0,0,2641,7.2292,,C
1,male,28,0,0,113788,35.5,A6,S
1,male,44,2,0,19928,90,C78,Q
1,female,22,0,2,13568,49.5,B39,C
3,female,27,0,0,STON/O2. 3101283,7.925,,S
1,male,31,1,0,F.C. 12750,52,B71,S
1,female,33,0,0,110152,86.5,B77,S
2,female,57,0,0,S.O./P.P. 3,10.5,E77,S
2,male,28,0,0,218629,13.5,,S
3,male,,0,0,2686,7.2292,,C
2,female,30,0,0,250648,13,,S
3,female,,1,0,367230,15.5,,Q
3,male,,0,0,368402,7.75,,Q
3,female,28,0,0,347086,7.775,,S
2,male,50,1,0,SC/AH 3085,26,,S
2,male,46,0,0,28403,26,,S
1,male,,0,0,111163,26,,S
2,female,31,0,0,F.C.C. 13528,21,,S
2,male,23,0,0,244278,10.5,,S
3,female,,8,2,CA. 2343,69.55,,S
3,male,28,0,0,349207,7.8958,,S
3,male,41,0,0,SOTON/O.Q. 3101263,7.85,,S
3,male,7,1,1,2650,15.2458,,C
3,male,24,2,0,A/4 48871,24.15,,S
2,male,41,0,0,237393,13,,S
3,male,30,0,0,SOTON/OQ 392090,8.05,,S
3,male,10,4,1,382652,29.125,,Q
3,female,8,3,1,349909,21.075,,S
3,male,9,4,2,347077,31.3875,,S
1,female,,0,0,17770,27.7208,,C
1,male,23,0,1,PC 17759,63.3583,D10 D12,C
3,male,28,0,0,C 4001,22.525,,S
3,male,,0,0,2624,7.225,,C
1,male,25,1,0,11765,55.4417,E50,C
3,male,25,0,0,374887,7.25,,S
3,female,22,0,0,347081,7.75,,S
2,male,40,0,0,28221,13,,S
2,male,28,0,0,SC 14888,10.5,,S
1,female,30,0,0,PC 17485,56.9292,E36,C
3,male,22,0,0,SC/A4 23568,8.05,,S
1,female,,0,0,PC 17585,79.2,,C
3,male,39,1,5,347082,31.275,,S
3,male,26,0,0,347068,7.775,,S
3,female,23,0,0,STON/O2. 3101290,7.925,,S
2,female,,0,0,F.C.C. 13534,21,,S
1,female,16,0,0,110152,86.5,B79,S
3,female,45,1,0,350026,14.1083,,S
3,male,21,0,0,A/4 45380,8.05,,S
3,female,30,0,0,315084,8.6625,,S
3,male,18,0,0,349912,7.775,,S
2,female,40,0,0,31418,13,,S
1,male,,0,0,110465,52,A14,S
3,male,29,3,1,315153,22.025,,S
3,female,5,0,0,364516,12.475,,S
3,male,21,0,0,SOTON/OQ 3101317,7.25,,S
1,female,18,1,0,PC 17757,227.525,C62 C64,C
2,male,35,0,0,233734,12.35,,Q
3,female,43,1,6,CA 2144,46.9,,S
3,female,,1,0,370365,15.5,,Q
3,female,4,0,1,349256,13.4167,,C
3,female,24,1,0,STON/O2. 3101279,15.85,,S
1,female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
2,male,,0,0,239856,0,,S
2,male,25,0,0,C.A. 29178,13,,S
1,male,,0,0,113791,26.55,,S
1,female,59,2,0,11769,51.4792,C101,S
1,male,,0,0,11774,29.7,C47,C
1,female,39,1,1,PC 17756,83.1583,E49,C
1,female,24,0,0,PC 17477,69.3,B35,C
2,male,29,0,0,W./C. 14263,10.5,,S
2,male,34,0,0,250647,13,,S
1,female,58,0,0,PC 17569,146.5208,B80,C
3,male,32,0,0,STON/O 2. 3101286,7.925,,S
2,female,17,0,0,SC 1748,12,,C
2,female,27,0,0,34218,10.5,E101,S
3,male,28,1,0,STON/O2. 3101279,15.85,,S
2,female,12,2,1,230136,39,F4,S
3,male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
3,male,25,0,0,349203,7.8958,,S
3,male,24,0,0,349209,7.4958,,S
3,male,,0,0,LP 1588,7.575,,S
2,male,57,0,0,219533,12.35,,Q
3,female,15,0,0,2667,7.225,,C
3,female,,0,0,330909,7.6292,,Q
1,male,46,0,0,PC 17585,79.2,,C
3,male,,0,0,364498,14.5,,S
1,female,48,1,0,PC 17761,106.425,C86,C
2,male,23,2,1,29104,11.5,,S
1,male,50,1,0,PC 17761,106.425,C86,C
1,male,46,0,0,13050,75.2417,C6,C
3,male,,1,0,376564,16.1,,S
1,male,47,0,0,5727,25.5875,E58,S
2,male,50,0,0,250643,13,,S
3,female,,0,0,9234,7.75,,Q
1,male,39,1,0,PC 17599,71.2833,C85,C
1,male,,0,0,113796,42.4,,S
3,female,9,1,1,2678,15.2458,,C
3,male,28,0,0,C 4001,22.525,,S
1,male,45.5,0,0,113043,28.5,C124,S
3,female,19,1,1,2653,15.7417,,C
2,male,18,0,0,236171,13,,S
3,male,,0,0,358585,14.5,,S
1,female,55,2,0,11770,25.7,C101,S
2,male,39,0,0,248723,13,,S
3,male,21,0,0,8475,8.4333,,S
2,female,45,0,0,223596,13.5,,S
3,male,36,0,0,A/5 21175,7.25,,S
3,female,9,2,2,W./C. 6608,34.375,,S
3,male,,1,0,2660,14.4542,,C
3,male,12,1,0,2651,11.2417,,C
3,male,,0,0,370374,7.75,,Q
2,female,50,0,1,230433,26,,S
2,male,43,1,1,F.C.C. 13529,26.25,,S
2,male,19,0,0,28004,10.5,,S
3,male,29,0,0,315082,7.875,,S
3,female,19,0,0,330958,7.8792,,Q
3,male,1,1,2,C.A. 2315,20.575,,S
1,female,50,0,0,PC 17595,28.7125,C49,C
2,female,13,0,1,250644,19.5,,S
3,male,,0,0,368783,7.75,,Q
3,male,28.5,0,0,2697,7.2292,,C
3,male,19,0,0,349231,7.8958,,S
3,male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S
3,female,28,0,0,349245,7.8958,,S
3,male,,0,0,349225,7.8958,,S
3,female,,0,0,330935,8.1375,,Q
3,female,38,0,0,2688,7.2292,,C
2,male,27,0,0,SC/PARIS 2168,15.0333,,C
3,male,25,0,0,348123,7.65,F G73,S
2,male,14,0,0,220845,65,,S
3,male,29,1,0,3460,7.0458,,S
3,male,11,0,0,2699,18.7875,,C
3,male,44,0,0,364511,8.05,,S
3,female,6,4,2,347082,31.275,,S
1,female,29,0,0,24160,211.3375,B5,S
3,female,,1,0,2665,14.4542,,C
2,female,45,1,1,F.C.C. 13529,26.25,,S
3,male,32,0,0,C 4001,22.525,,S
3,male,39,0,1,349256,13.4167,,C
2,male,25,0,0,F.C.C. 13540,10.5,,S
3,male,32,0,0,1601,56.4958,,S
3,male,24,0,0,315092,8.6625,,S
2,male,19,0,0,SW/PP 751,10.5,,S
3,female,,0,2,364848,7.75,,Q
2,female,36,0,3,230136,39,F4,S
3,male,18,0,0,315091,8.6625,,S
1,female,24,0,0,11767,83.1583,C54,C
2,female,30,3,0,31027,21,,S
2,male,29,0,0,SC/PARIS 2147,13.8583,,C
2,female,50,0,0,F.C.C. 13531,10.5,,S
1,female,,0,1,113505,55,E33,S
2,female,24,1,1,S.C./PARIS 2079,37.0042,,C
3,male,37,2,0,3101276,7.925,,S
1,female,24,0,0,PC 17477,69.3,B35,C
3,female,,0,0,330968,7.7792,,Q
3,female,9,3,2,347088,27.9,,S
3,male,25,0,0,SOTON/OQ 392076,7.05,,S
3,female,,1,2,W./C. 6607,23.45,,S
3,male,24,0,0,345781,9.5,,S
3,male,22,0,0,350060,7.5208,,S
3,female,9,4,2,347082,31.275,,S
3,male,6,3,1,349909,21.075,,S
3,male,27,0,0,315083,8.6625,,S
3,male,26,1,0,350025,7.8542,,S
2,male,30,0,0,248744,13,,S
1,male,49,1,0,PC 17485,56.9292,A20,C
1,male,,0,0,113798,31,,S
3,male,,0,0,368703,7.75,,Q
1,female,49,0,0,17465,25.9292,D17,S
3,male,,0,0,362316,7.25,,S
1,male,39,0,0,PC 17580,29.7,A18,C
3,female,,0,0,382649,7.75,,Q
3,male,,0,0,SOTON/O.Q. 3101305,7.05,,S
3,female,2,0,1,347054,10.4625,G6,S
3,male,,2,0,2662,21.6792,,C
3,female,,0,2,2678,15.2458,,C
1,female,63,1,0,13502,77.9583,D7,S
1,female,29,0,0,PC 17483,221.7792,C97,S
3,male,17,0,0,315086,8.6625,,S
3,male,,0,0,368323,6.95,,Q
2,female,29,1,0,228414,26,,S
2,male,34,0,0,12233,13,,S
1,female,16,0,1,111361,57.9792,B18,C
3,male,,1,0,370365,15.5,,Q
3,male,28,2,0,3101277,7.925,,S
3,male,,0,0,370372,7.75,,Q
3,female,0.75,2,1,2666,19.2583,,C
3,male,3,4,2,347077,31.3875,,S
2,male,,0,0,237735,15.0458,D,C
3,male,,1,0,367229,7.75,,Q
3,female,20,0,0,315096,8.6625,,S
3,female,30,0,0,364516,12.475,,S
3,female,21,1,0,4137,9.825,,S
3,male,40,0,0,349251,7.8958,,S
3,male,28.5,0,0,54636,16.1,,S
3,male,19,0,0,S.P. 3464,8.1583,,S
3,male,,0,0,2627,14.4583,,C
3,female,63,0,0,4134,9.5875,,S
1,male,47,1,0,PC 17757,227.525,C62 C64,C
1,male,45,0,0,PC 17594,29.7,A9,C
2,male,32,0,0,237216,13.5,,S
1,male,47,0,0,113796,42.4,,S
3,female,10,0,2,345773,24.15,,S
2,male,23,0,0,233639,13,,S
1,male,,0,0,113510,35,C128,S
3,male,,0,0,330971,7.8792,,Q
2,male,32,0,0,244360,13,,S
2,male,8,0,2,28220,32.5,,S
3,female,,0,0,364498,14.5,,S
2,female,12,0,0,C.A. 33595,15.75,,S
3,male,,0,0,2629,7.2292,,C
1,male,,0,0,PC 17612,27.7208,,C
3,male,40.5,0,0,367232,7.75,,Q
2,male,25,0,0,234686,13,,S
3,female,,3,1,4133,25.4667,,S
3,male,24,1,0,376566,16.1,,S
3,male,40.5,0,0,C.A. 6212,15.1,,S
2,female,33,0,2,26360,26,,S
1,male,26,0,0,111369,30,C148,C
3,male,43,0,0,A/5 3536,8.05,,S
1,male,37,1,1,PC 17756,83.1583,E52,C
1,male,48,0,0,19952,26.55,E12,S
1,male,24,0,0,PC 17593,79.2,B86,C
3,female,,1,0,371110,24.15,,Q
3,male,,0,0,2700,7.2292,,C
3,male,,0,0,349235,7.8958,,S
3,male,,0,0,2622,7.2292,,C
3,male,22.5,0,0,2698,7.225,,C
2,male,36,0,0,229236,13,,S
3,female,37,0,0,4135,9.5875,,S
3,male,51,0,0,347743,7.0542,,S
2,male,62,0,0,240276,9.6875,,Q
3,female,,2,0,367226,23.25,,Q
3,male,,0,0,349208,7.8958,,S
2,female,7,0,2,F.C.C. 13529,26.25,,S
3,male,24,0,0,349233,7.8958,,S
3,female,13,0,0,2687,7.2292,,C
2,female,29,1,0,2926,26,,S
3,male,,0,0,1601,56.4958,,S
3,male,23,0,0,350054,7.7958,,S
3,male,0.3333,0,2,347080,14.4,,S
2,male,1,2,1,230136,39,F4,S
3,male,4,1,1,347742,11.1333,,S
3,male,34.5,0,0,330911,7.8292,,Q
3,male,22,0,0,2669,7.2292,,C
1,male,33,0,0,113790,26.55,,S
3,female,30,0,0,330972,7.6292,,Q
3,male,18,1,1,370129,20.2125,,S
2,male,21,2,0,S.O.C. 14879,73.5,,S
1,female,,1,0,19996,52,C126,S
2,male,19,0,0,28665,10.5,,S
3,male,19,0,0,349228,10.1708,,S
3,male,9,0,2,363291,20.525,,S
2,female,50,0,0,W./C. 14258,10.5,,S
2,female,44,1,0,244252,26,,S
3,female,18,0,0,A/4 31416,8.05,,S
3,female,,3,1,4133,25.4667,,S
3,male,1,5,2,CA 2144,46.9,,S
3,male,32,0,0,STON/OQ. 369943,8.05,,S
2,male,24,0,0,248726,13.5,,S
2,female,24,0,0,248733,13,F33,S
3,male,19,0,0,358585,14.5,,S
2,female,34,0,0,243880,13,,S
1,female,50,1,1,113503,211.5,C80,C
1,male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
2,male,26,0,0,244368,13,F2,S
3,male,16,0,0,7534,9.2167,,S
3,male,26,0,0,349248,7.8958,,S
1,female,,0,0,PC 17598,31.6833,,S
3,male,27,0,0,347089,6.975,,S
3,male,32.5,0,0,345775,9.5,,S
2,male,54,1,0,244252,26,,S
1,female,18,1,0,13695,60,C31,S
3,female,21,2,2,W./C. 6608,34.375,,S
1,male,49,1,0,17453,89.1042,C92,C
1,female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
1,male,40,0,0,112059,0,B94,S
3,female,2,4,2,347082,31.275,,S
3,male,22,1,0,A/5 21171,7.25,,S
3,male,32,0,0,350417,7.8542,,S
1,male,30,0,0,113051,27.75,C111,C
1,female,,1,0,17453,89.1042,C92,C
1,male,42,0,0,PC 17476,26.2875,E24,S
3,male,18,1,0,2680,14.4542,,C
2,male,41,0,0,237734,15.0458,,C
3,male,22,0,0,349206,7.8958,,S
3,male,20,0,0,2663,7.2292,,C
3,male,41,0,0,SOTON/O2 3101272,7.125,,S
1,male,35,0,0,PC 17475,26.2875,E24,S
2,male,27,1,0,228414,26,,S
3,male,25,1,0,349237,17.8,,S
3,male,24,0,0,350035,7.7958,,S
3,female,,0,0,334915,7.7208,,Q
1,female,44,0,1,111361,57.9792,B18,C
2,female,27,1,0,11668,21,,S
3,female,,0,0,343095,8.05,,S
1,male,58,0,0,11771,29.7,B37,C
3,male,,0,0,371060,7.75,,Q
2,female,18,1,1,250650,13,,S
1,female,22,0,1,112378,59.4,,C
3,female,14,0,0,350406,7.8542,,S
3,male,,0,0,312991,7.775,,S
1,female,,1,0,PC 17604,82.1708,,C
2,male,20,0,0,SC/PARIS 2166,13.8625,D38,C
3,female,18,0,0,365226,6.75,,Q
